| Instruction     |   Issue |   Read |   Execute |   Write |
|:----------------|--------:|-------:|----------:|--------:|
| fld f1, x1      |       1 |      2 |         3 |       4 |
| fld f2, 8(x1)   |       5 |      6 |         7 |       8 |
| fld f3, 16(x1)  |       9 |     10 |        11 |      12 |
| fdiv f4, f1, f2 |      10 |     11 |        21 |      22 |
| fmul f5, f3, f4 |      11 |     23 |        27 |      28 |
| fadd f3, f1, f2 |      13 |     14 |        16 |      24 |
| fld f3, 16(x1)  |      25 |     26 |        27 |      28 |
| fadd f1, f1, f2 |      26 |     27 |        29 |      30 |
| fdiv f4, f3, f1 |      27 |     30 |        40 |      41 |
| fadd f9, f5, f4 |      31 |     42 |        44 |      45 |
| fsd f9, x2      |      32 |     46 |        47 |      48 |
